  0.   0.   0.   0.   1.   2.   3.   4.   4.   3.   2.   2.   2.   1.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.   9.  15.  22.  23.  20.  23.  15.  12.  11.   9.   6.   0.
  0.   0.   0.   1.   9.  15.  22.  23.  20.  23.  15.  12.  11.   9.   6.   0.
  0.   0.   0.   1.   8.  14.  21.  22.  19.  17.  13.  11.  10.   9.   6.   0.
  0.   0.   0.   1.   8.  15.  19.  24.  19.  21.  14.  10.  10.   8.   6.   0.
  0.   0.   0.   1.   7.  15.  17.  21.  22.  18.  13.  11.   9.   8.   5.   0.
  0.   0.   0.   1.   6.  13.  17.  18.  18.  16.  10.  10.   8.   7.   5.   0.
  0.   0.   0.   1.   6.  12.  16.  16.  14.  13.   9.   8.   7.   6.   4.   0.
  0.   0.   0.   1.   5.   9.  12.  12.  12.   9.   7.   6.   6.   5.   3.   0.
  0.   0.   0.   1.   3.   7.   9.  10.  10.   9.   6.   5.   5.   4.   3.   0.
  0.   0.   0.   0.   3.   5.   7.   7.   6.   6.   4.   3.   3.   3.   2.   0.
  0.   0.   0.   0.   1.   3.   3.   4.   4.   3.   2.   2.   2.   1.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.  12.  27.  32.  41.  37.  31.  24.  18.  18.  14.  10.   0.
  0.   0.   0.   2.  12.  27.  32.  41.  37.  31.  24.  18.  18.  14.  10.   0.
  0.   0.   0.   2.   9.  25.  31.  36.  33.  27.  25.  17.  15.  16.   9.   0.
  0.   0.   0.   2.  10.  26.  31.  34.  33.  34.  23.  17.  15.  13.   9.   0.
  0.   0.   0.   2.  13.  23.  31.  36.  27.  29.  21.  16.  15.  13.   8.   0.
  0.   0.   0.   2.  12.  26.  33.  31.  37.  30.  21.  17.  14.  13.   7.   0.
  0.   0.   0.   2.  10.  21.  31.  27.  28.  30.  19.  15.  13.  12.   7.   0.
  0.   0.   0.   2.   9.  20.  24.  28.  27.  26.  17.  15.  11.  11.   7.   0.
  0.   0.   0.   1.   8.  17.  24.  27.  24.  23.  17.  12.  12.   9.   6.   0.
  0.   0.   0.   1.   7.  17.  22.  19.  21.  18.  15.  12.  11.   9.   6.   0.
  0.   0.   0.   1.   7.  15.  22.  18.  18.  16.  12.  10.   9.   8.   5.   0.
  0.   0.   0.   1.   6.  11.  17.  17.  16.  14.  11.   8.   8.   6.   4.   0.
  0.   0.   0.   1.   6.  11.  13.  14.  14.  13.   9.   7.   7.   5.   4.   0.
  0.   0.   0.   1.   5.   8.  10.  14.  11.  10.   8.   6.   5.   5.   3.   0.
  0.   0.   0.   1.   4.   7.  11.  10.  10.   9.   7.   6.   5.   4.   3.   0.
  0.   0.   0.   1.   3.   6.   8.   9.   9.   8.   6.   5.   4.   4.   2.   0.
  0.   0.   0.   0.   3.   5.   7.   7.   8.   7.   5.   4.   4.   3.   2.   0.
  0.   0.   0.   0.   3.   6.   7.   7.   7.   7.   4.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   3.   6.   7.   7.   7.   7.   4.   4.   3.   3.   2.   0.
  0.   0.   0.   2.  23.  46.  68.  74.  79.  76.  61.  52.  45.  40.  20.   1.
  0.   0.   0.   2.  23.  46.  68.  74.  79.  76.  61.  52.  45.  40.  20.   1.
  0.   0.   0.   2.  20.  58.  69.  74.  70.  77.  60.  50.  43.  38.  20.   1.
  0.   0.   0.   2.  24.  47.  67.  67.  73.  68.  53.  49.  43.  39.  20.   1.
  0.   0.   0.   2.  19.  45.  59.  65.  73.  64.  54.  47.  39.  35.  18.   1.
  0.   0.   0.   2.  19.  40.  51.  62.  70.  62.  49.  41.  36.  32.  17.   1.
  0.   0.   0.   2.  15.  40.  56.  56.  58.  48.  43.  35.  30.  27.  15.   1.
  0.   0.   0.   3.  20.  49.  59.  62.  72.  66.  56.  48.  41.  37.  22.   1.
  0.   0.   0.   3.  16.  41.  50.  55.  57.  55.  43.  35.  33.  29.  18.   1.
  0.   0.   0.   2.  17.  25.  36.  41.  37.  36.  30.  26.  22.  19.  11.   1.
  0.   0.   0.   2.  10.  22.  31.  31.  31.  29.  22.  16.  15.  13.   8.   0.
  0.   0.   0.   2.  10.  23.  27.  26.  29.  28.  22.  16.  13.  13.   8.   0.
  0.   0.   0.   2.   9.  18.  28.  24.  27.  27.  18.  14.  12.  11.   7.   0.
  0.   0.   0.   2.   9.  20.  22.  27.  28.  25.  17.  14.  10.  11.   6.   0.
  0.   0.   0.   1.   9.  14.  24.  25.  23.  22.  15.  13.  12.  10.   6.   0.
  0.   0.   0.   1.   9.  16.  22.  24.  23.  20.  15.  12.  12.   9.   6.   0.
  0.   0.   0.   1.   7.  16.  18.  19.  21.  20.  13.  12.  10.   8.   6.   0.
  0.   0.   0.   1.   6.  15.  19.  19.  17.  19.  15.  11.  10.   9.   5.   0.
  0.   0.   0.   1.   7.  16.  20.  19.  18.  21.  12.  11.   9.   8.   6.   0.
  0.   0.   0.   1.   7.  16.  20.  19.  18.  21.  12.  11.   9.   8.   6.   0.
  0.   0.   0.   2.  29.  58.  73.  89.  91.  99.  79.  68.  61.  53.  27.   2.
  0.   0.   0.   2.  29.  58.  73.  89.  91.  99.  79.  68.  61.  53.  27.   2.
  0.   0.   0.   2.  30.  54.  75.  96.  97.  92.  85.  63.  57.  52.  28.   2.
  0.   0.   0.   2.  32.  63.  83.  88.  96.  95.  86.  69.  57.  52.  26.   2.
  0.   0.   0.   2.  28.  51.  78.  95.  89.  91.  73.  63.  56.  49.  25.   2.
  0.   0.   0.   2.  31.  58.  75.  83.  91.  85.  73.  59.  50.  45.  24.   1.
  0.   0.   0.   2.  28.  55.  71.  78.  83.  79.  67.  55.  46.  45.  23.   1.
  0.   0.   0.   2.  21.  49.  70.  74.  79.  80.  69.  60.  51.  46.  25.   1.
  0.   0.   0.   2.  20.  46.  60.  68.  72.  71.  62.  53.  47.  42.  22.   1.
  0.   0.   0.   1.  17.  42.  58.  60.  69.  68.  54.  48.  40.  38.  19.   1.
  0.   0.   0.   1.  17.  40.  55.  53.  60.  55.  48.  40.  34.  32.  16.   1.
  0.   0.   0.   1.  15.  44.  47.  58.  55.  51.  41.  36.  29.  27.  14.   1.
  0.   0.   0.   2.  15.  36.  39.  52.  49.  44.  37.  31.  27.  23.  13.   1.
  0.   0.   0.   2.  17.  38.  54.  57.  57.  58.  50.  42.  37.  33.  19.   1.
  0.   0.   0.   2.  15.  33.  52.  45.  50.  50.  39.  33.  29.  28.  16.   1.
  0.   0.   0.   2.  14.  28.  34.  40.  43.  41.  31.  29.  24.  22.  13.   1.
  0.   0.   0.   2.  13.  27.  34.  35.  37.  35.  27.  24.  18.  17.  10.   1.
  0.   0.   0.   2.   8.  26.  32.  34.  32.  32.  22.  18.  16.  14.   9.   0.
  0.   0.   0.   2.  11.  17.  31.  30.  28.  29.  20.  19.  16.  12.   8.   0.
  0.   0.   0.   2.  11.  17.  31.  30.  28.  29.  20.  19.  16.  12.   8.   0.
  0.   0.   0.   2.  24.  47.  64.  79.  86.  79.  81.  65.  56.  49.  25.   2.
  0.   0.   0.   2.  24.  47.  64.  79.  86.  79.  81.  65.  56.  49.  25.   2.
  0.   0.   0.   2.  24.  52.  71.  72.  86.  77.  77.  64.  56.  50.  25.   1.
  0.   0.   0.   2.  28.  52.  68.  72.  86.  86.  80.  64.  55.  50.  25.   1.
  0.   0.   0.   2.  29.  50.  69.  76.  84.  85.  77.  62.  56.  50.  25.   1.
  0.   0.   0.   2.  26.  48.  69.  72.  83.  81.  75.  64.  55.  47.  23.   1.
  0.   0.   0.   2.  30.  51.  75.  79.  90.  78.  71.  58.  53.  45.  24.   1.
  0.   0.   0.   2.  25.  40.  59.  74.  75.  76.  68.  56.  50.  46.  22.   1.
  0.   0.   0.   1.  24.  38.  55.  71.  76.  71.  62.  52.  49.  43.  22.   1.
  0.   0.   0.   1.  29.  40.  58.  69.  74.  74.  68.  50.  43.  41.  21.   1.
  0.   0.   0.   1.  21.  40.  55.  67.  70.  67.  58.  52.  44.  39.  18.   1.
  0.   0.   0.   1.  20.  39.  55.  62.  68.  70.  51.  44.  39.  37.  17.   1.
  0.   0.   0.   1.  17.  31.  55.  58.  59.  60.  56.  50.  43.  39.  20.   1.
  0.   0.   0.   1.  14.  37.  51.  54.  60.  60.  49.  44.  38.  35.  18.   1.
  0.   0.   0.   1.  14.  35.  46.  51.  60.  57.  46.  43.  35.  33.  16.   1.
  0.   0.   0.   1.  13.  36.  43.  48.  55.  54.  43.  40.  34.  30.  15.   1.
  0.   0.   0.   1.  12.  32.  43.  47.  54.  52.  42.  36.  30.  28.  15.   1.
  0.   0.   0.   1.  14.  36.  46.  47.  51.  48.  42.  38.  31.  28.  14.   1.
  0.   0.   0.   1.  14.  36.  46.  47.  51.  48.  42.  38.  31.  28.  14.   1.
  0.   0.   0.   1.  24.  33.  46.  56.  60.  62.  60.  50.  42.  39.  19.   1.
  0.   0.   0.   1.  24.  33.  46.  56.  60.  62.  60.  50.  42.  39.  19.   1.
  0.   0.   0.   1.  19.  37.  50.  52.  59.  60.  63.  48.  42.  37.  18.   1.
  0.   0.   0.   2.  21.  32.  52.  57.  66.  62.  61.  49.  45.  39.  19.   1.
  0.   0.   0.   1.  22.  36.  52.  57.  63.  61.  59.  50.  43.  38.  19.   1.
  0.   0.   0.   1.  22.  41.  51.  56.  65.  61.  60.  53.  43.  37.  18.   1.
  0.   0.   0.   1.  19.  32.  44.  47.  53.  55.  53.  46.  40.  34.  18.   1.
  0.   0.   0.   1.  17.  31.  41.  49.  52.  59.  52.  46.  41.  34.  17.   1.
  0.   0.   0.   1.  19.  33.  48.  54.  55.  59.  55.  45.  39.  36.  17.   1.
  0.   0.   0.   1.  19.  34.  47.  50.  54.  61.  54.  44.  42.  34.  17.   1.
  0.   0.   0.   1.  18.  33.  47.  47.  57.  58.  52.  43.  39.  35.  16.   1.
  0.   0.   0.   1.  17.  28.  37.  49.  51.  53.  53.  41.  38.  33.  17.   1.
  0.   0.   0.   1.  15.  28.  41.  48.  52.  52.  49.  42.  35.  33.  15.   1.
  0.   0.   0.   1.  20.  31.  41.  46.  53.  58.  50.  41.  35.  32.  16.   1.
  0.   0.   0.   1.  16.  31.  44.  47.  49.  51.  48.  40.  34.  32.  15.   1.
  0.   0.   0.   1.  17.  28.  39.  52.  52.  58.  46.  38.  33.  30.  15.   1.
  0.   0.   0.   1.  17.  30.  40.  52.  49.  63.  46.  37.  34.  30.  15.   1.
  0.   0.   0.   1.  17.  30.  40.  52.  49.  63.  46.  37.  34.  30.  15.   1.
  0.   0.   0.   1.  11.  18.  27.  30.  36.  36.  39.  31.  28.  25.  12.   1.
  0.   0.   0.   1.  11.  18.  27.  30.  36.  36.  39.  31.  28.  25.  12.   1.
  0.   0.   0.   1.  13.  18.  25.  31.  33.  41.  36.  32.  28.  25.  11.   1.
  0.   0.   0.   1.  13.  19.  27.  34.  37.  37.  39.  31.  29.  25.  12.   1.
  0.   0.   0.   1.  11.  21.  30.  31.  40.  39.  40.  33.  30.  26.  12.   1.
  0.   0.   0.   1.   8.  16.  25.  29.  32.  30.  34.  30.  24.  22.  11.   1.
  0.   0.   0.   1.  12.  19.  24.  31.  35.  36.  39.  31.  26.  22.  11.   1.
  0.   0.   0.   1.  13.  20.  24.  30.  38.  36.  38.  30.  28.  24.  11.   1.
  0.   0.   0.   1.  12.  23.  26.  34.  35.  39.  40.  34.  25.  24.  11.   1.
  0.   0.   0.   1.  13.  24.  30.  36.  40.  42.  40.  33.  27.  23.  11.   1.
  0.   0.   0.   0.  10.  17.  25.  29.  35.  35.  35.  30.  24.  22.  10.   1.
  0.   0.   0.   1.  11.  17.  24.  30.  33.  38.  37.  29.  25.  22.  11.   1.
  0.   0.   0.   1.  11.  17.  28.  33.  33.  35.  36.  29.  26.  25.  11.   1.
  0.   0.   0.   1.  15.  17.  27.  31.  34.  37.  39.  30.  26.  23.  10.   1.
  0.   0.   0.   0.  12.  21.  31.  32.  37.  37.  37.  28.  26.  22.  10.   1.
  0.   0.   0.   0.  12.  21.  31.  32.  37.  37.  37.  28.  26.  22.  10.   1.
  0.   0.   0.   0.   5.   8.  11.  13.  14.  17.  18.  14.  15.  12.   6.   0.
  0.   0.   0.   0.   5.   8.  11.  13.  14.  17.  18.  14.  15.  12.   6.   0.
  0.   0.   0.   0.   6.   8.  11.  13.  18.  18.  22.  15.  16.  12.   6.   0.
  0.   0.   0.   0.   5.   9.  12.  14.  17.  18.  22.  16.  16.  12.   6.   0.
  0.   0.   0.   0.   7.  10.  11.  16.  18.  19.  22.  16.  17.  13.   6.   0.
  0.   0.   0.   0.   4.   7.  10.  13.  16.  16.  19.  15.  13.  13.   5.   0.
  0.   0.   0.   0.   5.   8.  11.  14.  19.  18.  20.  14.  15.  13.   6.   0.
  0.   0.   0.   0.   5.  10.  12.  14.  20.  17.  20.  15.  15.  13.   6.   0.
  0.   0.   0.   0.   5.   9.  14.  14.  20.  20.  21.  18.  16.  14.   6.   0.
  0.   0.   0.   0.   5.   8.  12.  13.  16.  16.  18.  16.  13.  12.   5.   0.
  0.   0.   0.   0.   5.   9.  12.  14.  18.  19.  20.  15.  14.  12.   5.   0.
  0.   0.   0.   0.   5.   9.  14.  15.  18.  18.  21.  16.  14.  13.   6.   0.
  0.   0.   0.   0.   5.   9.  14.  14.  18.  19.  20.  17.  14.  13.   5.   0.
  0.   0.   0.   0.   5.   9.  14.  14.  18.  19.  20.  17.  14.  13.   5.   0.
  0.   0.   0.   0.   1.   2.   3.   5.   5.   6.   5.   6.   6.   4.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   5.   5.   6.   5.   6.   6.   4.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   6.   6.   6.   6.   6.   5.   2.   0.
  0.   0.   0.   0.   1.   3.   4.   5.   5.   7.   7.   5.   7.   5.   3.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   5.   5.   7.   5.   5.   4.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   5.   5.   6.   8.   5.   6.   4.   2.   0.
  0.   0.   0.   0.   2.   3.   4.   4.   6.   7.   8.   6.   6.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   6.   6.   8.   5.   4.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   4.   4.   5.   6.   8.   6.   5.   5.   2.   0.
  0.   0.   0.   0.   2.   2.   4.   4.   7.   6.   8.   6.   5.   5.   2.   0.
  0.   0.   0.   0.   2.   2.   4.   5.   6.   5.   8.   6.   5.   5.   2.   0.
  0.   0.   0.   0.   2.   2.   4.   5.   6.   5.   8.   6.   5.   5.   2.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.   2.   5.   7.   8.   6.   7.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   1.   2.   5.   7.   8.   6.   7.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   2.   4.   5.   5.   5.   5.   4.   3.   3.   2.   2.   0.
  0.   0.   0.   0.   1.   2.   2.   3.   3.   2.   2.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.   7.  17.  23.  20.  21.  18.  17.  13.  10.  10.   6.   0.
  0.   0.   0.   1.   7.  17.  23.  20.  21.  18.  17.  13.  10.  10.   6.   0.
  0.   0.   0.   1.   8.  16.  22.  23.  21.  18.  14.  10.   9.   8.   5.   0.
  0.   0.   0.   1.   6.  13.  19.  17.  18.  16.  12.  10.   9.   8.   5.   0.
  0.   0.   0.   1.   4.  13.  15.  14.  13.  15.  11.   8.   7.   6.   4.   0.
  0.   0.   0.   1.   4.   7.   9.  10.  10.   9.   8.   5.   5.   4.   3.   0.
  0.   0.   0.   0.   2.   3.   5.   4.   5.   5.   3.   2.   3.   2.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.  14.  26.  41.  39.  32.  33.  24.  18.  19.  14.  10.   0.
  0.   0.   0.   2.  14.  26.  41.  39.  32.  33.  24.  18.  19.  14.  10.   0.
  0.   0.   0.   2.  16.  25.  34.  34.  36.  32.  22.  18.  18.  15.  10.   0.
  0.   0.   0.   2.  13.  29.  33.  34.  33.  31.  23.  17.  16.  14.   8.   0.
  0.   0.   0.   2.  12.  25.  36.  32.  28.  29.  21.  15.  15.  12.   9.   0.
  0.   0.   0.   1.  10.  22.  26.  30.  28.  23.  18.  13.  13.  11.   7.   0.
  0.   0.   0.   1.   7.  19.  20.  19.  21.  19.  16.  11.  10.   9.   6.   0.
  0.   0.   0.   1.   6.  14.  16.  18.  17.  17.  12.  10.   8.   7.   5.   0.
  0.   0.   0.   1.   5.  10.  15.  10.  12.  11.   8.   6.   6.   5.   3.   0.
  0.   0.   0.   0.   2.   6.   6.   7.   7.   5.   4.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.  28.  61.  76.  80.  93.  81.  68.  62.  54.  46.  24.   1.
  0.   0.   0.   3.  28.  61.  76.  80.  93.  81.  68.  62.  54.  46.  24.   1.
  0.   0.   0.   2.  25.  56.  81.  85.  85.  81.  64.  56.  48.  43.  23.   1.
  0.   0.   0.   2.  20.  56.  63.  76.  76.  70.  58.  48.  45.  40.  21.   1.
  0.   0.   0.   2.  18.  43.  61.  67.  61.  60.  48.  42.  36.  32.  18.   1.
  0.   0.   0.   3.  22.  53.  66.  64.  69.  67.  62.  49.  43.  37.  21.   1.
  0.   0.   0.   2.  17.  31.  42.  43.  48.  39.  34.  27.  21.  21.  12.   1.
  0.   0.   0.   2.  12.  20.  29.  28.  30.  26.  23.  15.  16.  13.   9.   0.
  0.   0.   0.   2.  11.  18.  24.  28.  27.  23.  18.  14.  12.  11.   7.   0.
  0.   0.   0.   1.   8.  13.  18.  20.  18.  18.  15.  11.  10.   9.   6.   0.
  0.   0.   0.   1.   6.  12.  17.  18.  15.  16.  11.   8.   8.   8.   5.   0.
  0.   0.   0.   1.   4.   9.  11.  12.  12.  12.   7.   7.   6.   4.   3.   0.
